L,U,Y,sigma
7,8.3,0.698126,0.000563
7,8.4,0.709898,0.000574
7,8.5,0.7203,0.000524
7,8.52,0.724106,0.000598
7,8.54,0.726202,0.000533
7,8.56,0.728553,0.000531
7,8.58,0.729832,0.000534
7,8.6,0.733094,0.000533
7,8.62,0.734258,0.000555
7,8.64,0.73805,0.000568
7,8.66,0.739468,0.000552
7,8.68,0.74271,0.000521
7,8.7,0.743119,0.000513
7,8.72,0.746556,0.000529
7,8.74,0.747475,0.000497
7,8.76,0.749727,0.0005
7,8.78,0.752494,0.000512
7,8.8,0.754869,0.000486
7,8.82,0.757449,0.00055
7,8.84,0.759554,0.000464
7,8.86,0.762151,0.000498
7,8.88,0.763752,0.000494
7,8.9,0.766394,0.000493
7,8.92,0.768309,0.000582
7,8.94,0.770156,0.000479
7,9.0,0.77614,0.000456
9,8.3,0.672063,0.000568
9,8.4,0.689619,0.000578
9,8.42,0.692715,0.000588
9,8.44,0.695209,0.000559
9,8.46,0.698031,0.000795
9,8.48,0.701425,0.000611
9,8.5,0.704896,0.000632
9,8.52,0.707214,0.000552
9,8.54,0.711156,0.000597
9,8.56,0.714218,0.000532
9,8.58,0.717993,0.00065
9,8.6,0.719835,0.000595
9,8.62,0.722849,0.000577
9,8.64,0.725909,0.00055
9,8.66,0.7287,0.000526
9,8.68,0.732945,0.000557
9,8.7,0.736551,0.000581
9,8.72,0.73927,0.000526
9,8.74,0.742342,0.000512
9,8.76,0.745845,0.000596
9,8.78,0.748661,0.000518
9,8.8,0.751798,0.000645
9,8.82,0.754959,0.000507
9,8.84,0.756926,0.00052
9,8.86,0.760885,0.000501
9,8.88,0.764223,0.000554
9,8.9,0.767049,0.000624
9,8.92,0.769652,0.000495
9,8.94,0.772299,0.00051
9,9.0,0.782157,0.000529
11,8.3,0.655081,0.000633
11,8.4,0.673971,0.000627
11,8.42,0.678587,0.000651
11,8.44,0.682795,0.000675
11,8.46,0.687311,0.000618
11,8.48,0.691225,0.000632
11,8.5,0.6943,0.000619
11,8.52,0.699611,0.000711
11,8.54,0.704339,0.000613
11,8.56,0.708064,0.000653
11,8.58,0.711635,0.000546
11,8.6,0.715748,0.000637
11,8.62,0.720022,0.000596
11,8.64,0.723077,0.000566
11,8.66,0.726556,0.000553
11,8.68,0.73254,0.000663
11,8.7,0.734635,0.000547
11,8.72,0.738826,0.000562
11,8.74,0.742906,0.0006
11,8.76,0.747165,0.000504
11,8.78,0.751227,0.0006
11,8.8,0.755952,0.000504
11,8.82,0.759302,0.000489
11,8.84,0.762591,0.000474
11,8.86,0.768547,0.001263
11,8.88,0.771709,0.000576
11,8.9,0.775066,0.00049
11,8.92,0.778436,0.000509
11,8.94,0.781387,0.000455
11,9.0,0.792451,0.000453
13,8.3,0.638877,0.000986
13,8.4,0.664747,0.000977
13,8.42,0.669819,0.00066
13,8.44,0.676016,0.000612
13,8.46,0.679978,0.000619
13,8.48,0.685847,0.000647
13,8.5,0.690461,0.00092
13,8.52,0.695664,0.000578
13,8.54,0.699901,0.000631
13,8.56,0.704896,0.000585
13,8.58,0.709928,0.000614
13,8.6,0.712683,0.000832
13,8.62,0.719144,0.000597
13,8.64,0.725398,0.000855
13,8.66,0.731296,0.000909
13,8.68,0.731717,0.000779
13,8.7,0.738329,0.000749
13,8.72,0.745282,0.000767
13,8.74,0.747639,0.000802
13,8.76,0.754497,0.000751
13,8.78,0.757958,0.000785
13,8.8,0.763495,0.000836
13,8.82,0.766545,0.000698
13,8.84,0.772817,0.000769
13,8.86,0.777314,0.000817
13,8.88,0.780706,0.000675
13,8.9,0.786437,0.000867
13,8.92,0.791098,0.000605
13,8.94,0.795437,0.000727
13,9.0,0.807763,0.000569
