n_knots,lam,Uc_best,a_best,Q_best,Uc_mean,a_mean,Q_mean,Q_std
8,0.0001,8.670111365979281,1.18131142875762,104.39380777437678,8.67056706939904,1.11870545258249,89.62112830260278,11.1472088841245
8,0.001,8.670111365979281,1.18131142875762,104.39380777437678,8.670567069398956,1.1187054525964555,89.62112830522915,11.147208880290785
8,0.01,8.670111365979281,1.18131142875762,104.39380777437678,8.670567069398825,1.118705452586725,89.62112830341556,11.147208883073919
10,0.0001,8.670600709598132,1.1818901780723283,104.54889156591456,8.671226574959139,1.120497026166378,90.04281195778793,11.226199123464204
10,0.001,8.670600709598132,1.1818901780723283,104.54889156591456,8.671226574959304,1.1204970261711247,90.04281195891679,11.226199123736093
10,0.01,8.670600709598132,1.1818901780723283,104.54889156591456,8.67122657495926,1.1204970261708627,90.04281195888058,11.226199123896302
12,0.0001,8.67010199099716,1.1746280704387608,102.61949101058275,8.671924739053752,1.1230889535468758,90.48110537258503,9.92869830783988
12,0.001,8.67010199099716,1.1746280704387608,102.61949101058275,8.67192473905354,1.12308895354682,90.48110537257432,9.928698307856523
12,0.01,8.67010199099716,1.1746280704387608,102.61949101058275,8.671924739054054,1.1230889535466477,90.48110537254114,9.928698307908057
14,0.0001,8.66981881114752,1.1839609786944991,105.10568025238385,8.671188174597823,1.125323001277339,91.12439233806381,11.02188318105967
14,0.001,8.66981881114752,1.1839609786944991,105.10568025238385,8.671188174597624,1.1253230012776998,91.12439233813248,11.021883180954365
14,0.01,8.66981881114752,1.1839609786944991,105.10568025238385,8.671188174598242,1.1253230012780684,91.12439233820265,11.02188318084676
