Uc0,a0,b0,c0,Uc,a,b,c,Q
8.4,1.4,0.4,-1.4,8.385400868389905,1.3577458952912125,0.8556769526187328,-0.6096288117234778,183.5094400597922
8.4,1.4,0.5,-1.4,8.385400883948854,1.357745870146045,0.8556768929292082,-0.6096291093101784,183.50942848665997
8.4,1.4,0.6,-1.4,8.38540077557586,1.3577457697141324,0.8556770801643776,-0.6096283785612872,183.50938053398883
8.4,1.4,0.7,-1.4,8.385400870221888,1.3577459098830853,0.8556768454704253,-0.6096283738115065,183.5094467121729
8.4,1.4,0.8,-1.4,8.385400806532274,1.3577458856471605,0.8556769905139994,-0.6096281148130425,183.50943499468946
8.4,1.4,0.8999999999999999,-1.4,8.385400874639053,1.3577458518590846,0.8556768008727373,-0.6096284829589385,183.50941951683834
8.4,1.4,1.0,-1.4,8.385400838237718,1.357745805122414,0.8556769233976331,-0.6096282295666944,183.5093972320689
8.4,1.4,1.1,-1.4,8.385400789612465,1.3577458665398068,0.8556769617259304,-0.6096283302112171,183.5094261784123
8.4,1.4,1.2,-1.4,8.385400855183759,1.3577458177869768,0.8556769014628167,-0.6096287261891972,183.50940356338285
8.4,1.4,0.4,-1.2999999999999998,8.385400835483203,1.3577458083822664,0.8556769128847356,-0.6096282503795789,183.50939879035442
8.4,1.4,0.5,-1.2999999999999998,8.385400694755447,1.3577457503826085,0.8556771349851731,-0.6096275342207933,183.50937079007065
8.4,1.4,0.6,-1.2999999999999998,8.385400833031664,1.357745894901311,0.8556769298464894,-0.6096282732519378,183.50943951555348
8.4,1.4,0.7,-1.2999999999999998,8.385400795491773,1.3577458159404832,0.855677040348453,-0.6096283604613413,183.50940231437528
8.4,1.4,0.8,-1.2999999999999998,8.38540090551929,1.35774584049809,0.8556768406603905,-0.609629154312202,183.50941460907816
8.4,1.4,0.8999999999999999,-1.2999999999999998,8.385400813636164,1.357745878353902,0.8556769679162557,-0.6096284171913011,183.5094317952888
8.4,1.4,1.0,-1.2999999999999998,8.385400790796322,1.3577458329525176,0.8556770442200078,-0.6096282603962826,183.5094102476962
8.4,1.4,1.1,-1.2999999999999998,8.385400836602303,1.3577458796299475,0.8556768953104156,-0.6096282827165167,183.50943236430788
8.4,1.4,1.2,-1.2999999999999998,8.385400842931755,1.35774582934233,0.8556768085667665,-0.6096282032530567,183.50940871394272
8.4,1.4,0.4,-1.2,8.385400828399629,1.3577458678682548,0.855677078801157,-0.6096287551071942,183.50942700173113
8.4,1.4,0.5,-1.2,8.385400785610493,1.357745812629584,0.8556771044954052,-0.6096286021666316,183.5094008707532
8.4,1.4,0.6,-1.2,8.385400818627444,1.3577458496135622,0.8556771174835233,-0.6096292258660557,183.509418708337
8.4,1.4,0.7,-1.2,8.385400880574156,1.357745830812553,0.855676834789547,-0.6096290417089254,183.50940997570729
8.4,1.4,0.8,-1.2,8.385400869193893,1.3577459010212922,0.8556769888039591,-0.6096292292108991,183.50944302037544
8.4,1.4,0.8999999999999999,-1.2,8.385400866868475,1.357745842539495,0.8556768903548793,-0.6096287008441699,183.5094152059954
8.4,1.4,1.0,-1.2,8.385400851025162,1.357745917139793,0.8556768189825064,-0.6096279794809686,183.5094498722676
8.4,1.4,1.1,-1.2,8.385400726669417,1.3577457991664592,0.8556770797189691,-0.6096273367906538,183.50939366099504
8.4,1.4,1.2,-1.2,8.385400893084567,1.3577458505595474,0.8556767371296186,-0.6096283125382248,183.50941884039742
8.4,1.4,0.4,-1.0999999999999999,8.385400837133544,1.3577458591818181,0.8556769353572398,-0.6096287790132107,183.50942305533778
8.4,1.4,0.5,-1.0999999999999999,8.385400913664597,1.3577458412182946,0.855676778302,-0.6096289853525685,183.50941488313663
8.4,1.4,0.6,-1.0999999999999999,8.38540087480945,1.3577458534813895,0.8556768750720904,-0.6096289646525554,183.5094205560876
8.4,1.4,0.7,-1.0999999999999999,8.385400851498986,1.3577457934066124,0.8556768789919335,-0.609628429577857,183.5093918977114
8.4,1.4,0.8,-1.0999999999999999,8.38540064295498,1.3577457676363407,0.85567733356421,-0.6096281312690162,183.5093791597585
8.4,1.4,0.8999999999999999,-1.0999999999999999,8.38540087794793,1.35774587591744,0.8556768483662219,-0.6096287053143932,183.5094309565911
8.4,1.4,1.0,-1.0999999999999999,8.385400817320505,1.3577458063290946,0.8556769752023419,-0.6096285545084322,183.50939798445714
8.4,1.4,1.1,-1.0999999999999999,8.38540084261165,1.3577458437952141,0.855676805785477,-0.6096280728034361,183.50941542702793
8.4,1.4,1.2,-1.0999999999999999,8.385400790981006,1.3577458076195965,0.855676985198407,-0.6096283476217168,183.50939843691515
8.4,1.4,0.4,-1.0,8.38540082481529,1.3577459122152513,0.8556769113889364,-0.6096282371188049,183.50944765568275
8.4,1.4,0.5,-1.0,8.38540083854392,1.357745854629945,0.8556768129156027,-0.6096283031210937,183.50942068342053
8.4,1.4,0.6,-1.0,8.385400831295636,1.3577458224870687,0.8556768496062606,-0.6096279730047673,183.50940528861244
